image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,76,555,92,424
1475151786691DSC00560.png,222,413,118,424
1480334114405_R2A3620.png,195,423,100,368
JPEG_20160712_161047_1000606860114.png,182,499,54,419
JPEG_20160403_174522_-1137349501.png,91,525,37,382
1472901299234DSC_3812.png,65,561,84,418
JPEG_20160711_122349_1000194202357.png,212,433,62,441
1477045740188DSC_8170.png,35,620,41,441
14581995558443A.png,151,487,116,383
JPEG_20161116_182832_100030341860.png,75,526,0,483
JPEG_20160530_192334_1000619661289.png,245,379,168,318
JPEG_20161125_191952_1000927237615.png,98,532,154,319
JPEG_20160628_134746_100032377535.png,77,589,138,345
1480939320625_R2A1891.png,183,396,102,418
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,-10,650,103,351
JPEG_20161121_172758_1000839911129.png,45,634,75,464
JPEG_20161129_143202_1000894632165.png,79,496,103,401
JPEG_20161125_141831_1000294007448.png,74,503,15,439
JPEG_20161117_131149_1000923828142.png,157,502,103,380
1469623981884JPEG_20160628_124209_1000257249432.png,204,435,106,405
1472628968429w_molokini_ii_blk_grl_03.png,116,502,213,418
JPEG_20160831_090533_1000336033861.png,63,609,3,478
JPEG_20160527_164502_1000310382860.png,113,485,53,365
JPEG_20160621_103352_1000549045846.png,175,602,84,391
1476528074556Untitled4.png,182,452,27,452
1480964822711IMG_3035.png,208,444,234,328
JPEG_20161123_170728_1000761896744.png,263,345,45,431
1476773279562DSC_8615.png,58,603,39,436
1469433305869DSC_0033.png,167,606,-7,424
1472821248194DSC_2930.png,-5,648,38,442
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,5,635,115,352
1479750872610SpringField16-11-201610499.png,29,618,141,362
1480944525953_R2A1980.png,195,405,221,368
JPEG_20161208_144423_1000780002708.png,78,595,137,328
1467979429468DSC_0058.png,117,548,148,325
1469255167073DSC_0346.png,21,622,85,427
1468885065003DSC_0390.png,60,258,82,442
1474637936707DSC06844.png,38,613,58,316
JPEG_20160810_152538_1000534824862.png,183,446,34,445
1473418104422black-khloe-modal-midi-dress3.png,-7,644,122,315
JPEG_20160513_125940_1000549738784.png,53,569,123,319
1474630562288DSC08174.png,38,622,101,358
1472044297722DSC_0444.png,185,593,39,353
1480516814377E-mazingshawls29-11-201618367.png,49,613,-14,494
1471628051330AddProductView.png,77,569,-8,491
1478945654545eMazingShawls3720.png,16,622,159,351
1478947686456eMazingShawls3775.png,28,604,141,333
JPEG_20160711_112931_1000790648239.png,278,395,18,397
1474285179478PS-440196.png,198,514,172,329
JPEG_20161104_131946_1000989886724.png,33,614,11,454
147742624416620161025_142336.png,113,549,61,333
1480605949434_R2A6043.png,174,437,92,414
1469441347577DSC_0153.png,93,517,33,423
1468497064664DSC_0013.png,66,580,21,461
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,50,596,24,474
JPEG_20160820_160818_1000529574766.png,233,398,23,471
147336093666811.png,197,434,46,432
1473231545775DeeplearnS11336.png,43,590,75,358
1473225536011PNG_9682.png,124,477,25,460
JPEG_20160421_133640_100017912101.png,41,578,217,275
1470749947263DSC_0019.png,8,631,4,478
JPEG_20160711_160644_1000143316461.png,166,533,152,309
JPEG_20160622_101942_1000586477601.png,101,570,119,402
1474634564301DSC05925.png,77,600,87,377
JPEG_20160621_113529_1000866923181.png,130,547,109,348
1474637521667DSC06781.png,15,619,79,356
1467740066693DSC_0101.png,165,389,128,445
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0,639,160,337
JPEG_20161202_174452_1000344284118.png,60,641,77,361
14765286186304.png,37,615,0,469
JPEG_20160526_165723_1000363196839.png,136,465,-7,475
1472628938044w_molokini_ii_blk_glry_01.png,136,498,215,400
1468411767118DSC_0377.png,93,577,19,473
147323549746360143_XXX_v1.png,127,493,90,381
1475559170722navy-camoflauge-floral-wasting-time-dress.png,9,628,32,414
1468665307453JPEG_20160712_161218_1000974583482.png,207,564,84,357
1470922101907DSC_0237.png,37,630,98,417
JPEG_20160513_143421_1000880011272.png,238,522,93,405
JPEG_20161125_192936_100072040865.png,55,604,111,380
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,6,633,78,425
1476530709615DSC_48571.png,183,456,45,444
1479453153634Sin16-11-201611274.png,41,621,155,327
JPEG_20161102_161838_1000553142087.png,108,492,12,458
1473837927553DSC_5901.png,8,530,11,472
1467982262655DSC_0020.png,80,596,61,448
1473418082472black-kasey-v-neck-shift-dress.png,3,630,97,392
1469431208654DSC_0006.png,69,578,85,355
JPEG_20160627_111128_1000792292917.png,136,558,127,331
1473749861454IMG_1145.png,155,571,27,465
1472040810208w_peg_33_white_black_pink_03.png,80,564,88,427
1468846444578DSC_0272.png,3,508,62,393
JPEG_20161124_163039_1000728943777.png,174,481,45,392
JPEG_20160820_110116_1000778504855.png,263,358,70,427
1474711408767G2.png,95,407,40,347
1473749624462IMG_1174.png,7,624,174,391
1476860487551DSC_5649.png,38,617,0,483
1473231439135DeeplearnS11429.png,71,571,136,331
1472132432220DSC_0059.png,60,540,41,464
1475059845896DSC02404.png,47,630,93,362
JPEG_20161205_114001_1000254306960.png,49,486,23,459
1473750824594IMG_1031.png,100,605,179,334
1479158173735SinDenim12-11-20166751.png,4,635,79,417
JPEG_20161123_173647_1000600345662.png,275,344,32,410
JPEG_20161123_165707_1000305061541.png,196,463,42,396
1473231549663DeeplearnS11338.png,83,650,1,464
JPEG_20161126_121740_1000725504928.png,135,606,115,383
1473660967213DeeplearnS11248.png,59,586,99,393
1476785865049DSC_6784.png,82,558,153,357
1472288003019DSC_1710.png,-1,548,7,476
JPEG_20160713_153002_100025423653.png,7,644,81,393
1472456863502DSC_1254.png,27,620,48,450
1474701525494DSC06953.png,186,399,37,435
147185858229820160817_145402.png,147,406,130,340
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,5,633,63,451
JPEG_20160608_111129_1000168336490.png,164,418,23,397
1476883971112Untitled1.png,2,529,9,471
JPEG_20161123_174231_1000104878323.png,285,358,2,396
JPEG_20160810_110735_1000281841347.png,143,488,170,308
JPEG_20161028_151027_1000789295535.png,19,638,53,483
JPEG_20161126_123417_1000757906790.png,122,376,6,478
1469524779746DSC_0463.png,319,451,166,287
1479747294084SpringField16-11-201610820.png,1,638,91,398
JPEG_20160607_164354_1000425608121.png,69,570,57,436
1473418133263black-last-summer-maxi-dress2.png,0,639,147,350
147742613168120161025_160256.png,187,456,20,344
1476780044882DSC_6482.png,-5,567,-4,471
1468843548786DSC_0007.png,70,433,-1,285
1478446796029DSC_2718.png,11,621,54,436
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,41,598,38,471
1481266172592DSC_0484.png,17,610,19,453
1467785811314DSC_0049.png,232,444,155,293
1477053628718DSC_8356.png,60,620,20,401
1472550995651DSC_1984.png,0,595,20,469
JPEG_20160524_153623_100059952343.png,161,448,64,435
1467891465126DSC_0648.png,12,604,142,317
JPEG_20160711_152752_1000672215282.png,200,468,65,449
1468667779771JPEG_20160712_145455_100079672619.png,150,573,79,412
1474115162012blush-leiluna-day-dress.png,7,629,76,392
JPEG_20161120_162332_1000773345753.png,191,468,32,404
JPEG_20160629_154719_100068674337.png,31,610,115,327
JPEG_20161207_171238_1000598923495.png,112,523,23,461
1475151221649DSC00458.png,283,440,23,459
1473748047485IMG_0477.png,72,495,88,411
1474123452574BRT467353-2.png,3,501,195,239
147772316843520161028_165054.png,72,554,92,346
JPEG_20160530_190527_1000205515013.png,161,322,201,272
JPEG_20161125_183420_1000895347198.png,92,489,178,299
JPEG_20161207_151642_1000616285603.png,46,469,12,233
1475063089796DSC00134.png,158,545,29,437
JPEG_20160629_163810_1000280214856.png,8,622,141,332
1462876582450DSC_0496.png,216,458,121,325
1475158905930DSC06909.png,27,609,64,382
JPEG_20161129_153427_1000334426091.png,120,510,9,477
JPEG_20161205_161713_1000651943559.png,183,398,101,416
JPEG_20161125_170315_1000447841657.png,175,442,96,452
1478971286066Soie9thNov20162288.png,51,594,165,320
JPEG_20160704_105452_100066371561.png,30,608,163,330
JPEG_20161124_172119_1000765574958.png,188,439,31,418
1474638820437DSC06363.png,245,449,27,424
JPEG_20160711_173916_1000530656867.png,243,434,22,456
1472818367545DSC_2874.png,24,605,26,444
1479737082099DSC_1153.png,2,641,246,296
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,3,630,68,416
JPEG_20160624_150916_1000300763521.png,177,402,133,373
147771813164020161028_161852.png,28,597,89,363
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0,643,49,414
1475007383989DSC022461.png,77,581,14,483
1473329435686SAB0023826001S039_det_4.png,47,585,122,353
JPEG_20161117_112906_1000316809468.png,89,527,34,457
1475318826990wine-kyla-midi-bodycon-dress2.png,6,631,146,338
JPEG_20161120_161044_100032006293.png,280,412,46,422
14714465378112.png,23,607,56,418
JPEG_20161129_171127_1000213157732.png,19,561,11,455
1480516425258E-mazingshawls29-11-201618303.png,38,614,153,350
1476882311088Untitled1.png,87,549,16,457
1474281673428heather-grey-katiana-tiered-day-dress2.png,2,631,76,374
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,-2,638,106,368
1480512858452IMG_0076.png,36,505,35,362
147323575900263073_XXX_v1.png,179,447,-4,479
1468846931335DSC_0224.png,49,574,52,430
1475064457926DSC00168.png,224,441,63,420
1473432439779DSC_4674.png,37,656,122,464
JPEG_20161116_190503_1000288000859.png,106,473,5,483
1475500322043DSC_0231b.png,70,579,18,420
1472138146564DSC_0145.png,-7,640,-15,451
1475007428775DSC021121.png,16,524,155,398
JPEG_20161208_144117_1000588711920.png,128,566,153,321
JPEG_20161210_160004_1000477071579.png,222,390,38,381
1473409264211black-breezy-feeling-maxi-dress3.png,2,632,147,314
JPEG_20160805_132144_100085824378.png,117,483,60,427
1474095003330black-jody-shirt-dress3.png,-2,638,99,347
1475007369581DSC022441.png,42,579,88,387
1480579075938E-mazingshawls29-11-201619251.png,10,561,96,415
JPEG_20160927_162857_1000313624336.png,155,488,28,449
JPEG_20160711_114303_1000419504567.png,142,504,126,362
JPEG_20161129_182233_1000810347662.png,31,603,87,463
JPEG_20160621_142736_1000303364859.png,169,615,148,325
1473662577331DeeplearnS11554.png,56,593,145,355
JPEG_20160229_143126_-2132482358.png,228,478,-1,482
1473661111466DeeplearnS11317.png,49,586,169,338
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,-9,654,1,494
1475157362210DSC06426.png,20,605,35,314
1471944321502DSC_0217.png,128,417,136,358
147772005100620161028_155246.png,4,538,107,354
JPEG_20160628_130636_1000451019949.png,134,474,118,383
1473315127501DeeplearnS11525.png,55,576,141,328
JPEG_20161126_171835_1000981879662.png,104,532,124,432
1472629146484w_superfeet_outside_bermuda_03.png,60,560,215,456
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,1,634,41,411
1479462314804soi15-11-20169842.png,47,561,154,314
JPEG_20161117_135450_100050423097.png,141,468,40,445
JPEG_20161202_181951_1000389733794.png,38,480,112,350
1479037748613Soie9thNov20162584.png,31,591,160,327
JPEG_20161121_164949_1000943244915.png,150,459,11,472
JPEG_20160923_182219_1000698824692.png,125,458,92,386
14581995541344.png,151,493,154,298
1480066711048IMG_0065.png,106,465,100,271
147742434495820161025_155613.png,98,438,24,301
1474274213098MS-8502324.png,69,561,28,453
1472824656333DSC_3248.png,126,382,11,474
1468820942502JPEG_20160709_122755_1000756271051.png,85,428,79,368
JPEG_20161118_185511_1000670461460.png,159,540,66,471
1472821698864DSC_2971.png,44,613,63,399
1476788444581DSC_6543.png,107,535,122,318
JPEG_20161125_181020_1000151239870.png,87,550,154,337
1471848081025DSC_0013.png,25,650,120,371
JPEG_20160625_114223_1000281104872.png,151,565,181,321
JPEG_20161125_171430_100060403121.png,89,579,107,341
1479546243851B.png,4,628,70,377
JPEG_20160706_104645_1000257959039.png,152,462,179,295
1473225879980PNG_9685.png,55,575,-1,393
1474269320845grey-riley-ribbed-midi-dress2.png,1,633,138,326
1474716123580DSC07982.png,77,573,60,402
1473413097167DSC_4369.png,52,573,90,381
JPEG_20160625_161912_1000644430510.png,209,365,204,276
1476530197538Untitled4.png,98,525,42,451
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,5,632,83,404
JPEG_20160711_145543_10002896766.png,226,515,76,348
1473231585615DeeplearnS11477.png,68,567,156,353
1480966936100IMG_3147.png,140,487,227,292
1472132793763DSC_0035.png,47,590,24,443
JPEG_20161124_193525_1000709542299.png,160,521,166,330
1473664939588DeeplearnS11720.png,35,598,126,389
1479547037230Untitled1.png,20,596,72,437
1470904372171DSC_0111.png,28,621,30,454
JPEG_20161124_161201_1000544102277.png,109,457,103,453
JPEG_20161130_165114_1000580602847.png,45,593,201,304
1474639110569DSC06409.png,31,613,33,285
1480963701377IMG_2921.png,182,483,183,419
147771780127320161028_161002.png,76,547,78,437
1471430895715DSC_0062.png,115,582,81,336
JPEG_20160704_172338_1000946789103.png,109,610,159,330
1478783602537IMG_9678.png,21,612,88,307
1472819034248DSC_2749.png,146,459,179,289
1480575856657E-mazingshawls29-11-201618764.png,47,631,42,302
JPEG_20160608_144159_1000768651220.png,196,478,6,481
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0,636,16,455
1474019201618TOP8929812.png,30,605,203,392
147185296828520160818_162013.png,42,593,83,424
JPEG_20160630_170601_1000997152194.png,82,465,152,384
1475501185993GI16T191.png,112,569,100,341
147185848035120160819_114837.png,28,596,-8,489
1473486265033DeeplearnS11777.png,33,591,79,334
JPEG_20161123_163554_1000731411812.png,276,350,72,387
1473316473062DeeplearnS11656.png,88,545,125,397
JPEG_20160810_140835_1000597340749.png,215,424,117,382
1473225739439PNG_9702.png,22,595,-4,462
JPEG_20161124_195803_100099430369.png,73,468,145,440
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,-7,646,-2,486
JPEG_20161121_172209_1000787756526.png,22,561,157,330
JPEG_20160525_134308_1000103968085.png,124,479,0,485
JPEG_20160810_165445_1000341316393.png,144,481,50,457
1473329331206SAB0023807001S036_det_3.png,13,628,148,407
1474633815757DSC05985.png,85,576,127,320
1473659098134DeeplearnS11770.png,37,596,148,357
147742563318820161025_164134.png,58,565,67,304
JPEG_20160629_104959_1000926853356.png,164,514,103,320
147772426267420161028_163135.png,51,576,89,421
1473659700044DeeplearnS11832.png,70,557,156,340
1474101489845black-right-place-bodycon-dress.png,1,628,101,374
JPEG_20160625_173242_1000749463392.png,187,313,186,278
JPEG_20160709_165428_1000278925853.png,21,546,148,327
1479475602392soi15-11-201610020.png,48,549,190,363
1467785726272DSC_0041.png,199,496,172,319
1481112808304DSC_0011_earing.png,31,593,71,413
JPEG_20160711_163248_1000716054164.png,234,421,69,419
1472634054108DSC_2536.png,48,597,139,399
JPEG_20160920_160724_1000984295635.png,129,485,17,453
JPEG_20160625_113212_1000894876800.png,152,554,176,304
1480933463217_R2A1818.png,184,381,163,433
JPEG_20160627_163627_1000706975535.png,249,332,218,287
JPEG_20160630_152509_1000537134707.png,204,367,65,427
1473315244691DeeplearnS11573.png,68,566,191,331
147323978829014109_XXX_v5.png,3,642,11,474
1474271635578DSC_0367.png,208,430,168,371
JPEG_20161201_151834_1000320987812.png,146,509,8,466
147742499698920161025_160450.png,93,552,123,344
147742483030120161025_155841.png,75,475,135,366
JPEG_20160818_121117_1000743095030.png,118,494,52,447
148076549353620Dresses29-11-201617342.png,43,573,175,337
1473317655884DeeplearnS11204.png,183,464,4,477
1480513126010E-mazingshawls29-11-201617844.png,25,610,185,373
1474703151419DSC07156.png,26,607,41,355
JPEG_20161129_182441_1000809173220.png,12,623,13,471
JPEG_20160526_124312_1000493670498.png,110,533,16,473
1476782016727DSC_6529.png,126,586,2,466
1471435030188DSC_0084.png,144,429,-1,304
1474001672018ANG9899742.png,79,571,65,420
JPEG_20160526_141311_1000969107307.png,66,542,52,366
JPEG_20161202_182909_100054709594.png,182,460,44,449
JPEG_20161126_203259_1000308607729.png,183,433,18,452
1475151267728DSC00470.png,15,617,201,416
JPEG_20160709_152001_1000103843222.png,45,523,86,323
JPEG_20160428_110251_1000715843186.png,152,499,26,421
1470809657915DSC_0045.png,138,429,80,399
JPEG_20160421_141656_1000684141399.png,285,479,158,357
1480508122513IMG_0056.png,94,480,93,362
1479746853648SpringField16-11-201610257.png,24,597,160,351
147771924895320161028_170751.png,124,538,61,426
JPEG_20161028_131736_1000552828689.png,20,599,58,358
JPEG_20161124_192812_1000819191902.png,104,545,38,483
1479152649857SinDenim12-11-20165979.png,7,634,59,425
1472456280718DSC_1243.png,45,569,66,409
JPEG_20161129_134826_1000586086880.png,49,573,114,400
1473486808383DeeplearnS11957.png,120,650,-3,420
1473417980144black-lost-love-bodycon-midi-dress2.png,-1,640,143,323
JPEG_20161126_175848_1000144259742.png,115,526,29,444
147438154063611472729334632-Roadster-Men-Black-Striped-Polo-Collar-T-Shirt-2691472729334719-2.png,9,626,91,405
1471008132074IMG_0233.png,107,533,14,464
